"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"984";"69,0758";"-0,138"
"985";"69,1397";"-0,103"
"986";"69,2036";"-0,138"
"987";"69,2674";"-0,207"
"988";"69,3633";"-0,069"
"989";"69,4272";"-0,207"
"990";"69,4910";"-0,069"
"991";"69,5551";"-0,207"
"992";"69,6188";"-0,138"
"993";"69,7147";"-0,138"
"994";"69,7786";"-0,103"
"995";"69,8424";"-0,172"
"996";"69,9063";"-0,069"
"997";"69,9702";"-0,207"
"998";"70,0660";"-0,138"
"999";"70,1299";"-0,138"
"1000";"70,1938";"-0,172"
"1001";"70,2577";"-0,172"
"1002";"70,3216";"-0,241"
"1003";"70,4174";"-0,103"
"1004";"70,4814";"-0,172"
"1005";"70,5453";"-0,207"
"1006";"70,6091";"-0,138"
"1007";"70,6730";"-0,172"
"1008";"70,7689";"-0,207"
"1009";"70,8328";"-0,172"
"1010";"70,8967";"-0,103"
"1011";"70,9605";"-0,172"
"1012";"71,0244";"-0,241"
"1013";"71,0883";"-0,138"
"1014";"71,1842";"-0,172"
"1015";"71,2481";"-0,138"
"1016";"71,3120";"-0,172"
"1017";"71,3759";"-0,241"
"1018";"71,4717";"-0,207"
"1019";"71,5356";"-0,207"
"1020";"71,5995";"-0,172"
"1021";"71,6634";"-0,138"
"1022";"71,7273";"-0,207"
"1023";"71,7912";"-0,241"
"1024";"71,8870";"-0,103"
"1025";"71,9509";"-0,103"
"1026";"72,0148";"-0,103"
"1027";"72,0787";"-0,207"
"1028";"72,1426";"-0,172"
"1029";"72,2385";"-0,138"
"1030";"72,3024";"-0,103"
"1031";"72,3663";"-0,172"
"1032";"72,4302";"-0,172"
"1033";"72,4941";"-0,172"
"1034";"72,5898";"-0,103"
"1035";"72,6537";"-0,172"
"1036";"72,7176";"-0,207"
"1037";"72,7815";"-0,172"
"1038";"72,8454";"-0,172"
"1039";"72,9413";"-0,207"
"1040";"73,0052";"-0,207"
"1041";"73,0691";"-0,172"
"1042";"73,1330";"-0,172"
"1043";"73,1969";"-0,103"
"1044";"73,2928";"-0,207"
"1045";"73,3566";"-0,103"
"1046";"73,4205";"-0,069"
"1047";"73,4844";"-0,172"
"1048";"73,5483";"-0,172"
"1049";"73,6442";"-0,103"
"1050";"73,7080";"-0,207"
"1051";"73,7719";"-0,138"
"1052";"73,8358";"-0,207"
"1053";"73,8997";"-0,207"
"1054";"73,9636";"-0,172"
"1055";"74,0595";"-0,172"
"1056";"74,1234";"-0,069"
"1057";"74,1872";"-0,172"
"1058";"74,2511";"-0,172"
"1059";"74,3469";"-0,103"
"1060";"74,4108";"-0,172"
"1061";"74,4747";"-0,172"
"1062";"74,5386";"-0,172"
"1063";"74,6025";"-0,138"
"1064";"74,6664";"-0,207"
"1065";"74,7623";"-0,172"
"1066";"74,8261";"-0,276"
"1067";"74,8900";"-0,138"
"1068";"74,9539";"-0,138"
"1069";"75,0178";"-0,103"
"1070";"75,1136";"-0,172"
"1071";"75,1775";"-0,207"
"1072";"75,2414";"-0,172"
"1073";"75,3053";"-0,172"
"1074";"75,3692";"-0,172"
"1075";"75,4650";"-0,172"
"1076";"75,5290";"-0,207"
"1077";"75,5929";"-0,172"
"1078";"75,6567";"-0,103"
"1079";"75,7207";"-0,103"
"1080";"75,8165";"-0,207"
"1081";"75,8803";"-0,138"
"1082";"75,9443";"-0,172"
"1083";"76,0081";"-0,103"
"1084";"76,0721";"-0,172"
"1085";"76,1679";"-0,207"
"1086";"76,2318";"-0,138"
"1087";"76,2957";"-0,138"
"1088";"76,3595";"-0,172"
"1089";"76,4234";"-0,207"
"1090";"76,5193";"-0,172"
"1091";"76,5832";"-0,172"
"1092";"76,6471";"-0,172"
"1093";"76,7109";"-0,172"
"1094";"76,7748";"-0,138"
"1095";"76,8387";"-0,138"
"1096";"76,9346";"-0,207"
"1097";"76,9985";"-0,138"
"1098";"77,0624";"-0,172"
"1099";"77,1262";"-0,172"
"1100";"77,2221";"-0,172"
"1101";"77,2860";"-0,207"
"1102";"77,3498";"-0,207"
"1103";"77,4137";"-0,138"
"1104";"77,4776";"-0,103"
"1105";"77,5416";"-0,069"
"1106";"77,6374";"-0,103"
"1107";"77,7013";"-0,172"
"1108";"77,7651";"-0,172"
"1109";"77,8290";"-0,172"
"1110";"77,8929";"-0,207"
"1111";"77,9887";"-0,138"
"1112";"78,0526";"-0,172"
"1113";"78,1166";"-0,207"
"1114";"78,1805";"-0,241"
"1115";"78,2444";"-0,172"
"1116";"78,3402";"-0,172"
"1117";"78,4041";"-0,138"
"1118";"78,4680";"-0,172"
"1119";"78,5319";"-0,172"
"1120";"78,5958";"-0,103"
"1121";"78,6916";"-0,172"
"1122";"78,7556";"-0,172"
"1123";"78,8195";"-0,207"
"1124";"78,8834";"-0,207"
"1125";"78,9473";"-0,138"
"1126";"79,0431";"-0,138"
"1127";"79,1070";"-0,172"
"1128";"79,1709";"-0,138"
"1129";"79,2348";"-0,172"
"1130";"79,2987";"-0,103"
"1131";"79,3945";"-0,172"
"1132";"79,4584";"-0,172"
"1133";"79,5223";"-0,172"
"1134";"79,5862";"-0,207"
"1135";"79,6501";"-0,172"
"1136";"79,7460";"-0,172"
"1137";"79,8099";"-0,138"
"1138";"79,8738";"-0,172"
"1139";"79,9377";"-0,103"
"1140";"80,0015";"-0,172"
"1141";"80,0974";"-0,069"
"1142";"80,1613";"-0,172"
"1143";"80,2252";"-0,103"
"1144";"80,2891";"-0,103"
"1145";"80,3530";"-0,172"
"1146";"80,4169";"-0,138"
"1147";"80,5127";"-0,172"
"1148";"80,5765";"-0,172"
"1149";"80,6405";"-0,172"
"1150";"80,7044";"-0,172"
"1151";"80,7683";"-0,172"
"1152";"80,8640";"-0,138"
"1153";"80,9279";"-0,172"
"1154";"80,9918";"-0,103"
"1155";"81,0557";"-0,138"
"1156";"81,1197";"-0,172"
"1157";"81,2155";"-0,103"
"1158";"81,2794";"-0,138"
"1159";"81,3432";"-0,138"
"1160";"81,4071";"-0,138"
"1161";"81,4710";"-0,103"
"1162";"81,5668";"-0,172"
"1163";"81,6306";"-0,172"
"1164";"81,6945";"-0,172"
"1165";"81,7585";"-0,207"
"1166";"81,8223";"-0,138"
"1167";"81,9181";"-0,207"
"1168";"81,9819";"-0,172"
"1169";"82,0458";"-0,138"
"1170";"82,1097";"-0,103"
"1171";"82,1736";"-0,103"
"1172";"82,2695";"-0,172"
"1173";"82,3333";"-0,172"
"1174";"82,3971";"-0,172"
"1175";"82,4610";"-0,172"
"1176";"82,5249";"-0,207"
"1177";"82,6208";"-0,172"
"1178";"82,6846";"-0,172"
"1179";"82,7485";"-0,138"
"1180";"82,8123";"-0,138"
"1181";"82,8762";"-0,172"
"1182";"82,9721";"-0,172"
"1183";"83,0360";"-0,138"
"1184";"83,0999";"-0,207"
"1185";"83,1637";"-0,172"
"1186";"83,2276";"-0,172"
"1187";"83,2915";"-0,103"
"1188";"83,3873";"-0,207"
"1189";"83,4512";"-0,138"
"1190";"83,5151";"-0,069"
"1191";"83,5790";"-0,138"
"1192";"83,6429";"-0,172"
"1193";"83,7387";"-0,207"
"1194";"83,8026";"-0,138"
"1195";"83,8665";"-0,138"
"1196";"83,9303";"-0,207"
"1197";"83,9942";"-0,207"
"1198";"84,0900";"-0,241"
"1199";"84,1539";"-0,138"
"1200";"84,2178";"-0,103"
"1201";"84,2817";"-0,138"
"1202";"84,3456";"-0,138"
"1203";"84,4414";"-0,138"
"1204";"84,5053";"-0,103"
"1205";"84,5692";"-0,207"
"1206";"84,6331";"-0,172"
"1207";"84,6970";"-0,310"
"1208";"84,7928";"-0,138"
"1209";"84,8567";"-0,241"
"1210";"84,9206";"-0,172"
"1211";"84,9844";"-0,172"
"1212";"85,0483";"-0,069"
"1213";"85,1441";"-0,138"
"1214";"85,2080";"-0,069"
"1215";"85,2719";"-0,138"
"1216";"85,3358";"-0,069"
"1217";"85,3996";"-0,069"
"1218";"85,4954";"-0,172"
"1219";"85,5594";"-0,172"
"1220";"85,6233";"-0,138"
"1221";"85,6872";"-0,103"
"1222";"85,7510";"-0,138"
"1223";"85,8469";"-0,103"
"1224";"85,9108";"-0,138"
"1225";"85,9746";"-0,138"
"1226";"86,0385";"-0,207"
"1227";"86,1024";"-0,207"
"1228";"86,1663";"-0,138"
"1229";"86,2621";"-0,207"
"1230";"86,3260";"-0,172"
"1231";"86,3899";"-0,172"
"1232";"86,4537";"-0,138"
"1233";"86,5496";"-0,103"
"1234";"86,6134";"-0,103"
"1235";"86,6773";"-0,103"
"1236";"86,7412";"-0,138"
"1237";"86,8051";"-0,138"
"1238";"86,8690";"-0,103"
"1239";"86,9649";"-0,207"
"1240";"87,0288";"-0,138"
"1241";"87,0927";"-0,207"
"1242";"87,1566";"-0,172"
"1243";"87,2204";"-0,172"
"1244";"87,3162";"-0,172"
"1245";"87,3801";"-0,103"
"1246";"87,4440";"-0,172"
"1247";"87,5079";"-0,103"
"1248";"87,5718";"-0,207"
"1249";"87,6676";"-0,207"
"1250";"87,7315";"-0,172"
"1251";"87,7954";"-0,138"
"1252";"87,8593";"-0,138"
"1253";"87,9232";"-0,241"
"1254";"88,0190";"-0,103"
"1255";"88,0829";"-0,172"
"1256";"88,1468";"-0,241"
"1257";"88,2107";"-0,172"
"1258";"88,2746";"-0,138"
"1259";"88,3704";"-0,103"
"1260";"88,4342";"-0,138"
"1261";"88,4981";"-0,138"
"1262";"88,5620";"-0,103"
"1263";"88,6260";"-0,103"
"1264";"88,7217";"-0,172"
"1265";"88,7856";"-0,172"
"1266";"88,8494";"-0,103"
"1267";"88,9133";"-0,172"
"1268";"88,9772";"-0,172"
"1269";"89,0411";"-0,172"
"1270";"89,1369";"-0,172"
"1271";"89,2008";"-0,172"
"1272";"89,2647";"-0,138"
"1273";"89,3286";"-0,138"
"1274";"89,4244";"-0,103"
"1275";"89,4883";"-0,172"
"1276";"89,5521";"-0,172"
"1277";"89,6160";"-0,172"
"1278";"89,6799";"-0,103"
"1279";"89,7438";"-0,103"
"1280";"89,8397";"-0,172"
"1281";"89,9035";"-0,172"
"1282";"89,9675";"-0,103"
"1283";"90,0313";"-0,138"
"1284";"90,0952";"-0,172"
"1285";"90,1910";"-0,172"
"1286";"90,2548";"-0,207"
"1287";"90,3188";"-0,069"
"1288";"90,3826";"-0,138"
"1289";"90,4465";"-0,172"
"1290";"90,5423";"-0,207"
"1291";"90,6061";"-0,207"
"1292";"90,6700";"-0,138"
"1293";"90,7339";"-0,207"
"1294";"90,7978";"-0,103"
"1295";"90,8936";"-0,172"
"1296";"90,9575";"-0,172"
"1297";"91,0214";"-0,103"
"1298";"91,0853";"-0,103"
"1299";"91,1491";"-0,207"
"1300";"91,2449";"-0,276"
"1301";"91,3088";"-0,207"
"1302";"91,3727";"-0,172"
"1303";"91,4366";"-0,138"
"1304";"91,5004";"-0,207"
"1305";"91,5963";"-0,172"
"1306";"91,6602";"-0,276"
"1307";"91,7241";"-0,172"
"1308";"91,7880";"-0,241"
"1309";"91,8518";"-0,103"
"1310";"91,9477";"-0,207"
"1311";"92,0116";"-0,172"
"1312";"92,0754";"-0,138"
"1313";"92,1393";"-0,241"
"1314";"92,2032";"-0,172"
"1315";"92,2991";"-0,207"
"1316";"92,3630";"-0,103"
"1317";"92,4268";"-0,207"
"1318";"92,4907";"-0,138"
"1319";"92,5546";"-0,172"
"1320";"92,6185";"-0,207"
"1321";"92,7144";"-0,207"
"1322";"92,7783";"-0,138"
"1323";"92,8422";"-0,172"
"1324";"92,9060";"-0,172"
"1325";"92,9699";"-0,172"
"1326";"93,0657";"-0,207"
"1327";"93,1296";"-0,138"
"1328";"93,1935";"-0,138"
"1329";"93,2573";"-0,172"
"1330";"93,3213";"-0,138"
"1331";"93,4171";"-0,207"
"1332";"93,4810";"-0,138"
"1333";"93,5449";"-0,103"
"1334";"93,6087";"-0,172"
"1335";"93,6726";"-0,138"
"1336";"93,7684";"-0,172"
"1337";"93,8323";"-0,172"
"1338";"93,8962";"-0,207"
"1339";"93,9600";"-0,207"
"1340";"94,0239";"-0,207"
"1341";"94,1197";"-0,172"
"1342";"94,1836";"-0,138"
"1343";"94,2475";"-0,207"
"1344";"94,3114";"-0,138"
"1345";"94,3752";"-0,241"
"1346";"94,4710";"-0,069"
"1347";"94,5349";"-0,138"
"1348";"94,5988";"-0,103"
"1349";"94,6626";"-0,172"
"1350";"94,7265";"-0,138"
"1351";"94,8223";"-0,172"
"1352";"94,8862";"-0,207"
"1353";"94,9500";"-0,172"
"1354";"95,0139";"-0,138"
"1355";"95,0779";"-0,103"
"1356";"95,1737";"-0,207"
"1357";"95,2376";"-0,207"
"1358";"95,3014";"-0,138"
"1359";"95,3653";"-0,172"
"1360";"95,4291";"-0,103"
"1361";"95,4931";"-0,172"
"1362";"95,5888";"-0,207"
"1363";"95,6528";"-0,207"
"1364";"95,7167";"-0,172"
"1365";"95,7805";"-0,207"
"1366";"95,8444";"-0,207"
"1367";"95,9403";"-0,172"
"1368";"96,0042";"-0,172"
"1369";"96,0680";"-0,172"
"1370";"96,1319";"-0,172"
"1371";"96,1958";"-0,207"
"1372";"96,2917";"-0,138"
"1373";"96,3555";"-0,172"
"1374";"96,4194";"-0,138"
"1375";"96,4833";"-0,138"
"1376";"96,5471";"-0,207"
"1377";"96,6430";"-0,138"
"1378";"96,7069";"-0,103"
"1379";"96,7708";"-0,138"
"1380";"96,8347";"-0,207"
"1381";"96,8986";"-0,172"
"1382";"96,9944";"-0,138"
"1383";"97,0583";"-0,138"
"1384";"97,1221";"-0,207"
"1385";"97,1860";"-0,172"
"1386";"97,2499";"-0,241"
"1387";"97,3457";"-0,103"
"1388";"97,4095";"-0,172"
"1389";"97,4735";"-0,138"
"1390";"97,5373";"-0,138"
"1391";"97,6012";"-0,172"
"1392";"97,6970";"-0,172"
"1393";"97,7609";"-0,138"
"1394";"97,8248";"-0,172"
"1395";"97,8886";"-0,172"
"1396";"97,9525";"-0,207"
"1397";"98,0484";"-0,103"
"1398";"98,1123";"-0,172"
"1399";"98,1761";"-0,138"
"1400";"98,2400";"-0,207"
"1401";"98,3039";"-0,172"
"1402";"98,3677";"-0,241"
"1403";"98,4635";"-0,103"
"1404";"98,5274";"-0,207"
"1405";"98,5913";"-0,241"
"1406";"98,6551";"-0,207"
"1407";"98,7190";"-0,207"
"1408";"98,8149";"-0,172"
"1409";"98,8788";"-0,172"
"1410";"98,9426";"-0,207"
"1411";"99,0064";"-0,138"
"1412";"99,0703";"-0,241"
"1413";"99,1662";"-0,207"
"1414";"99,2301";"-0,172"
"1415";"99,2940";"-0,172"
"1416";"99,3578";"-0,172"
"1417";"99,4217";"-0,172"
"1418";"99,5176";"-0,172"
"1419";"99,5814";"-0,138"
"1420";"99,6452";"-0,207"
"1421";"99,7092";"-0,138"
"1422";"99,7731";"-0,172"
"1423";"99,8688";"-0,172"
"1424";"99,9327";"-0,207"
"1425";"99,9966";"-0,207"
"1426";"100,0605";"-0,207"
"1427";"100,1245";"-0,103"
"1428";"100,2202";"-0,241"
"1429";"100,2841";"-0,138"
"1430";"100,3480";"-0,138"
"1431";"100,4118";"-0,172"
"1432";"100,4757";"-0,172"
"1433";"100,5716";"-0,172"
"1434";"100,6355";"-0,138"
"1435";"100,6993";"-0,172"
"1436";"100,7632";"-0,207"
"1437";"100,8271";"-0,172"
"1438";"100,9230";"-0,207"
"1439";"100,9869";"-0,172"
"1440";"101,0508";"-0,207"
"1441";"101,1147";"-0,172"
"1442";"101,1785";"-0,103"
"1443";"101,2425";"-0,138"
"1444";"101,3383";"-0,138"
"1445";"101,4022";"-0,207"
"1446";"101,4661";"-0,276"
"1447";"101,5300";"-0,172"
"1448";"101,6258";"-0,138"
"1449";"101,6897";"-0,207"
"1450";"101,7536";"-0,172"
"1451";"101,8175";"-0,138"
"1452";"101,8814";"-0,138"
"1453";"101,9452";"-0,207"
"1454";"102,0410";"-0,103"
"1455";"102,1049";"-0,207"
"1456";"102,1688";"-0,172"
"1457";"102,2327";"-0,138"
"1458";"102,2966";"-0,207"
"1459";"102,3924";"-0,207"
"1460";"102,4563";"-0,172"
"1461";"102,5202";"-0,138"
"1462";"102,5841";"-0,276"
"1463";"102,6479";"-0,103"
"1464";"102,7438";"-0,172"
"1465";"102,8077";"-0,207"
"1466";"102,8715";"-0,207"
"1467";"102,9355";"-0,172"
"1468";"102,9993";"-0,207"
"1469";"103,0952";"-0,138"
"1470";"103,1590";"-0,172"
"1471";"103,2230";"-0,207"
"1472";"103,2869";"-0,103"
"1473";"103,3508";"-0,207"
"1474";"103,4466";"-0,138"
"1475";"103,5105";"-0,207"
"1476";"103,5743";"-0,138"
"1477";"103,6383";"-0,207"
"1478";"103,7021";"-0,172"
"1479";"103,7979";"-0,207"
"1480";"103,8619";"-0,241"
"1481";"103,9258";"-0,172"
"1482";"103,9897";"-0,172"
"1483";"104,0535";"-0,138"
"1484";"104,1494";"-0,207"
"1485";"104,2133";"-0,172"
"1486";"104,2772";"-0,138"
"1487";"104,3411";"-0,172"
"1488";"104,4049";"-0,138"
"1489";"104,5008";"-0,138"
"1490";"104,5647";"-0,138"
"1491";"104,6286";"-0,103"
"1492";"104,6925";"-0,207"
"1493";"104,7564";"-0,207"
"1494";"104,8202";"-0,103"
"1495";"104,9160";"-0,172"
"1496";"104,9799";"-0,172"
"1497";"105,0438";"-0,138"
"1498";"105,1076";"-0,207"
"1499";"105,1715";"-0,172"
"1500";"105,2674";"-0,103"
"1501";"105,3312";"-0,138"
"1502";"105,3951";"-0,138"
"1503";"105,4590";"-0,172"
"1504";"105,5229";"-0,207"
"1505";"105,6187";"-0,103"
"1506";"105,6826";"-0,172"
"1507";"105,7465";"-0,172"
"1508";"105,8104";"-0,207"
"1509";"105,8743";"-0,172"
"1510";"105,9701";"-0,103"
"1511";"106,0340";"-0,172"
"1512";"106,0979";"-0,172"
"1513";"106,1618";"-0,207"
"1514";"106,2256";"-0,172"
"1515";"106,3215";"-0,138"
"1516";"106,3854";"-0,207"
"1517";"106,4493";"-0,207"
"1518";"106,5132";"-0,138"
"1519";"106,5771";"-0,103"
"1520";"106,6729";"-0,207"
"1521";"106,7369";"-0,138"
"1522";"106,8008";"-0,207"
"1523";"106,8647";"-0,172"
"1524";"106,9286";"-0,138"
"1525";"107,0245";"-0,103"
"1526";"107,0883";"-0,103"
"1527";"107,1523";"-0,138"
"1528";"107,2162";"-0,138"
"1529";"107,2800";"-0,138"
"1530";"107,3759";"-0,207"
"1531";"107,4397";"-0,172"
"1532";"107,5036";"-0,172"
"1533";"107,5675";"-0,241"
"1534";"107,6314";"-0,172"
"1535";"107,6953";"-0,172"
"1536";"107,7911";"-0,172"
"1537";"107,8550";"-0,207"
"1538";"107,9189";"-0,069"
"1539";"107,9828";"-0,103"
"1540";"108,0786";"-0,172"
"1541";"108,1424";"-0,207"
"1542";"108,2063";"-0,103"
"1543";"108,2702";"-0,172"
"1544";"108,3341";"-0,172"
"1545";"108,3980";"-0,103"
"1546";"108,4938";"-0,172"
"1547";"108,5577";"-0,207"
"1548";"108,6216";"-0,138"
"1549";"108,6855";"-0,138"
"1550";"108,7494";"-0,172"
"1551";"108,8452";"-0,172"
"1552";"108,9090";"-0,138"
"1553";"108,9729";"-0,207"
"1554";"109,0368";"-0,103"
"1555";"109,1007";"-0,172"
"1556";"109,1966";"-0,103"
"1557";"109,2604";"-0,207"
"1558";"109,3244";"-0,207"
"1559";"109,3882";"-0,172"
"1560";"109,4521";"-0,172"
"1561";"109,5480";"-0,138"
"1562";"109,6119";"-0,172"
"1563";"109,6758";"-0,172"
"1564";"109,7396";"-0,103"
"1565";"109,8036";"-0,207"
"1566";"109,8994";"-0,172"
"1567";"109,9633";"-0,172"
"1568";"110,0271";"-0,207"
"1569";"110,0910";"-0,103"
"1570";"110,1548";"-0,138"
"1571";"110,2507";"-0,103"
"1572";"110,3146";"-0,172"
"1573";"110,3785";"-0,138"
"1574";"110,4424";"-0,207"
"1575";"110,5062";"-0,207"
"1576";"110,5702";"-0,207"
"1577";"110,6660";"-0,207"
"1578";"110,7299";"-0,172"
"1579";"110,7937";"-0,207"
"1580";"110,8576";"-0,207"
"1581";"110,9215";"-0,172"
"1582";"111,0173";"-0,103"
"1583";"111,0812";"-0,138"
"1584";"111,1450";"-0,172"
"1585";"111,2089";"-0,172"
"1586";"111,2728";"-0,207"
"1587";"111,3686";"-0,103"
"1588";"111,4325";"-0,172"
"1589";"111,4965";"-0,207"
"1590";"111,5603";"-0,138"
"1591";"111,6242";"-0,207"
"1592";"111,7200";"-0,138"
"1593";"111,7839";"-0,138"
"1594";"111,8478";"-0,172"
"1595";"111,9117";"-0,138"
"1596";"111,9755";"-0,103"
"1597";"112,0714";"-0,172"
"1598";"112,1353";"-0,138"
"1599";"112,1992";"-0,138"
"1600";"112,2631";"-0,241"
"1601";"112,3269";"-0,241"
"1602";"112,4229";"-0,172"
"1603";"112,4867";"-0,172"
"1604";"112,5506";"-0,138"
"1605";"112,6145";"-0,172"
"1606";"112,6784";"-0,172"
"1607";"112,7742";"-0,172"
"1608";"112,8381";"-0,207"
"1609";"112,9019";"-0,172"
"1610";"112,9658";"-0,138"
"1611";"113,0297";"-0,207"
"1612";"113,1255";"-0,172"
"1613";"113,1894";"-0,103"
"1614";"113,2533";"-0,172"
"1615";"113,3172";"-0,207"
"1616";"113,3810";"-0,138"
"1617";"113,4449";"-0,172"
"1618";"113,5407";"-0,172"
"1619";"113,6046";"-0,172"
"1620";"113,6685";"-0,172"
"1621";"113,7325";"-0,138"
"1622";"113,8283";"-0,138"
"1623";"113,8922";"-0,138"
"1624";"113,9561";"-0,276"
"1625";"114,0200";"-0,207"
"1626";"114,0839";"-0,103"
"1627";"114,1477";"-0,138"
"1628";"114,2436";"-0,207"
"1629";"114,3075";"-0,207"
"1630";"114,3714";"-0,207"
"1631";"114,4353";"-0,172"
"1632";"114,4991";"-0,138"
"1633";"114,5950";"-0,138"
"1634";"114,6588";"-0,172"
"1635";"114,7227";"-0,103"
"1636";"114,7866";"-0,138"
"1637";"114,8504";"-0,207"
"1638";"114,9462";"-0,172"
"1639";"115,0101";"-0,207"
"1640";"115,0740";"-0,172"
"1641";"115,1379";"-0,138"
"1642";"115,2018";"-0,172"
"1643";"115,2976";"-0,172"
"1644";"115,3615";"-0,172"
"1645";"115,4254";"-0,172"
